order_id,good_id,price,utm_medium,utm_source,sessionkey_id,category_id,parent_id,root_id,model_id,is_moderated,rating_value,rating_count,description_length,goods_qty,pics_qty,create_time_ts,model_create_time_ts,root_mean_call,hour,day_of_week,life_time,max_time_in_page,count_page,sum_time_page,mean_time_page,count_webpage_1,count_webpage_2,count_webpage_3,count_webpage_4,count_webpage_5,count_webpage_13,count_webpage_6,count_webpage_7,count_webpage_8,count_webpage_9,count_webpage_10,count_webpage_11,count_webpage_12,month,sum_min_1,sum_min_2,sum_min_3,sum_min_4,sum_min_5,sum_min_6,sum_min_7,second_order_last,first_last_time,day,non_session_time,last_page_type,is_nan_last_time
1351028,44780217,384,1,1.0,132754004,7061,7057,1634,12066294,1,0.0,0.0,1336,2,3,,,0.303985171455051,567,3,624.0,28.0,8,130.0,16.25,2,0,2,1,0,0,3,0,0,0,0,0,0,2,34.0,0.0,24.0,28.0,0.0,44.0,0.0,91.0,158.0,5,28.0,3,0
1357726,65032548,641,1,1.0,133499746,3767,3766,1794,11277343,1,0.0,0.0,539,1,1,,,0.244336569579288,681,0,635.0,1671.0,14,3302.0,254.0,6,1,5,1,0,0,0,0,0,1,0,0,0,2,3132.0,52.0,38.0,45.0,0.0,0.0,0.0,331.0,3423.0,9,121.0,3,1
1371546,19689185,949,1,19.0,134497900,1483,1482,1481,12072323,1,0.0,0.0,1195,1,1,,,0.3781545741324921,833,0,635.0,162.0,8,606.0,86.57142857142857,3,3,1,0,0,0,1,0,0,0,0,0,0,2,332.0,253.0,21.0,0.0,0.0,0.0,0.0,86376.0,1037.0,16,431.0,6,1
1343280,62365238,1175,4,1.0,132063413,2821,2447,1634,12073695,1,0.0,0.0,550,1,1,,,0.303985171455051,668,0,621.0,85.0,20,529.0,27.84210526315789,10,7,1,0,0,0,2,0,0,0,0,0,0,2,264.0,173.0,3.0,0.0,0.0,89.0,0.0,85868.0,710.0,2,181.0,2,1
1368866,60084902,923,5,8.0,134146320,1500,3452,1493,12078424,1,0.0,0.0,130,1,1,,,0.4075111184318893,672,5,633.0,137.0,2,146.0,73.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,137.0,0.0,9.0,0.0,0.0,0.0,0.0,371.0,137.0,14,-9.0,3,0
1364363,77906343,1274,7,31.0,133834250,3973,202,201,12196433,1,4.0,1.0,0,5,4,,,0.3372131692716993,1128,3,628.0,1475.0,237,9409.0,39.86864406779661,55,54,11,96,0,0,3,3,0,14,1,0,0,2,3661.0,1962.0,225.0,2557.0,0.0,21.0,43.0,83101.0,11056.0,12,1647.0,4,1
1343882,23278293,870,7,15.0,130525185,207,205,201,11220022,1,0.0,0.0,0,28,4,,,0.3372131692716993,1213,0,630.0,-1.0,1,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4643.0,0.0,2,0.0,8,1
1342892,69090217,697,1,14.0,132031371,2617,153,153,11858840,1,0.0,0.0,0,1,2,,,0.3811776632592717,852,0,627.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,0.0,2,0.0,1,1
1342545,56363565,828,2,0.0,132004505,3548,2646,1183,12063589,1,0.0,0.0,1191,2,4,,,0.3193094443638474,888,0,621.0,89.0,4,103.0,34.333333333333336,3,0,1,0,0,0,0,0,0,0,0,0,0,2,94.0,0.0,9.0,0.0,0.0,0.0,0.0,243.0,826.0,2,723.0,1,1
1340807,42058460,1528,4,1.0,131792587,3211,7794,1634,12163797,1,0.0,0.0,1789,1,1,,,0.303985171455051,791,6,618.0,416.0,16,1180.0,78.66666666666667,5,1,1,8,0,0,1,0,0,0,0,0,0,2,339.0,16.0,13.0,396.0,0.0,416.0,0.0,85969.0,1330.0,1,150.0,1,1
1351292,68865307,363,4,1.0,132754836,2846,2447,1634,12074962,1,0.0,0.0,0,2,4,,,0.303985171455051,1047,3,624.0,1218.0,56,4228.0,76.87272727272727,18,11,11,15,0,0,1,0,0,0,0,0,0,2,1337.0,2014.0,518.0,359.0,0.0,0.0,0.0,86361.0,4885.0,5,657.0,6,1
1352669,37649899,411,1,2.0,132920408,2446,1229,1183,12192493,1,0.0,0.0,159,2,1,,,0.3193094443638474,930,4,622.0,183.0,21,729.0,36.45,11,8,1,0,0,0,1,0,0,0,0,0,0,2,557.0,156.0,16.0,0.0,0.0,0.0,0.0,75.0,920.0,6,191.0,6,1
1371160,57795381,8366,4,2.0,134473573,204,202,201,12063707,1,0.0,0.0,0,1,10,,,0.3372131692716993,664,0,635.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,16,0.0,1,1
1344582,42058432,296,4,1.0,132202872,3211,7794,1634,12163872,1,0.0,0.0,2042,1,1,,,0.303985171455051,969,1,620.0,140.0,13,-84609.0,-6508.384615384615,3,4,2,0,0,0,4,0,0,0,0,0,0,2,-67.0,325.0,14.0,0.0,0.0,-84881.0,0.0,65238.0,21934.0,3,106543.0,6,0
1348299,37649899,411,1,1.0,132502154,2446,1229,1183,12192493,1,0.0,0.0,159,2,1,,,0.3193094443638474,690,2,621.0,525.0,50,2582.0,52.69387755102041,19,21,5,1,1,0,1,2,0,0,0,0,0,2,400.0,1276.0,229.0,48.0,33.0,525.0,71.0,85860.0,2904.0,4,322.0,1,1
1345258,37649899,411,1,2.0,132244354,2446,1229,1183,12192493,1,0.0,0.0,159,2,1,,,0.3193094443638474,577,1,620.0,460.0,25,1551.0,64.625,7,3,8,3,1,0,3,0,0,0,0,0,0,2,886.0,62.0,448.0,110.0,8.0,37.0,0.0,138.0,1655.0,3,104.0,3,1
1347163,66322320,733,1,1.0,132431812,3346,6021,3368,12200281,1,4.0,1.0,0,3,2,,,0.369047619047619,834,2,620.0,509.0,1,509.0,509.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,509.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,4,-509.0,1,0
1342691,37649899,411,2,3.0,132012990,2446,1229,1183,12192493,1,0.0,0.0,159,2,1,,,0.3193094443638474,1043,0,618.0,232.0,59,1727.0,29.77586206896552,7,1,7,43,0,0,0,0,1,0,0,0,0,2,153.0,232.0,171.0,1103.0,0.0,0.0,0.0,86350.0,1850.0,2,123.0,1,1
1349925,62741914,2127,1,1.0,132676072,1200,5674,1183,12196707,1,4.0,2.0,1214,103,15,,,0.3193094443638474,741,3,621.0,365.0,19,1123.0,62.388888888888886,10,3,5,0,0,0,1,0,0,0,0,0,0,2,681.0,88.0,56.0,0.0,0.0,298.0,0.0,85969.0,1457.0,5,334.0,1,1
1350534,62771308,2306,4,2.0,132698070,1200,5674,1183,12196707,1,4.0,2.0,1214,103,15,,,0.3193094443638474,1002,3,621.0,474.0,8,789.0,112.71428571428572,3,3,2,0,0,0,0,0,0,0,0,0,0,2,520.0,165.0,104.0,0.0,0.0,0.0,0.0,3954.0,881.0,5,92.0,1,1
1342949,64773120,2023,4,1.0,132028228,1501,1212,1183,12059850,1,0.0,0.0,362,1,5,,,0.3193094443638474,891,0,622.0,748.0,16,2352.0,147.0,1,8,4,0,0,0,3,0,0,0,0,0,0,2,748.0,1004.0,415.0,0.0,0.0,185.0,0.0,143.0,2395.0,2,43.0,3,0
1371119,75264282,825,5,10.0,134469948,159,157,153,12079787,1,0.0,0.0,0,2,2,,,0.3811776632592717,1142,0,634.0,134.0,13,511.0,42.583333333333336,2,6,1,2,0,0,1,0,0,1,0,0,0,2,190.0,165.0,9.0,64.0,0.0,0.0,0.0,86373.0,729.0,16,218.0,6,1
1360209,29020448,2611,1,1.0,133692914,5605,5604,1183,12240068,1,5.0,10.0,989,20,10,,,0.3193094443638474,799,1,622.0,226.0,21,1013.0,50.65,6,9,5,0,0,0,0,0,0,1,0,0,0,2,523.0,396.0,48.0,0.0,0.0,0.0,0.0,6934.0,1026.0,10,13.0,1,1
1360831,28940418,2643,6,4.0,133757971,5605,5604,1183,12240068,1,5.0,10.0,989,20,10,,,0.3193094443638474,996,1,623.0,1518.0,28,2950.0,109.25925925925924,5,22,0,1,0,0,0,0,0,0,0,0,0,2,1948.0,994.0,0.0,8.0,0.0,0.0,0.0,85403.0,2950.0,10,0.0,2,1
1363343,55559855,2643,1,1.0,132813475,5605,5604,1183,12240068,1,5.0,10.0,989,20,10,,,0.3193094443638474,849,2,624.0,165.0,4,253.0,84.33333333333333,2,2,0,0,0,0,0,0,0,0,0,0,0,2,234.0,19.0,0.0,0.0,0.0,0.0,0.0,77178.0,253.0,11,0.0,2,1
1341077,35435927,4077,2,0.0,131816749,2249,1582,1493,12083621,1,0.0,0.0,364,2,2,,,0.4075111184318893,834,6,619.0,419.0,2,436.0,218.0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,419.0,0.0,0.0,0.0,0.0,0.0,17.0,96.0,502.0,1,66.0,7,0
1343465,23246647,1137,2,3.0,132069880,7061,7057,1634,12080743,1,0.0,0.0,571,1,2,,,0.303985171455051,888,0,621.0,707.0,7,1534.0,255.66666666666663,1,3,0,3,0,0,0,0,0,0,0,0,0,2,279.0,1141.0,0.0,114.0,0.0,0.0,0.0,107.0,1534.0,2,0.0,4,1
1372326,67894444,901,1,1.0,134557462,5918,4739,1183,12165709,1,0.0,1.0,1295,9,2,,,0.3193094443638474,752,0,634.0,432.0,27,1408.0,54.15384615384615,3,3,1,2,0,0,10,0,5,3,0,0,0,2,170.0,44.0,10.0,118.0,0.0,541.0,0.0,85007.0,1916.0,16,508.0,9,1
1341308,54246638,1146,2,0.0,131840456,1222,1212,1183,12224044,1,0.0,0.0,0,17,8,,,0.3193094443638474,718,6,614.0,978.0,19,1645.0,91.38888888888889,5,8,1,0,0,0,1,1,3,0,0,0,0,2,1037.0,503.0,6.0,0.0,0.0,22.0,37.0,84877.0,1793.0,1,148.0,2,1
1368295,67983884,159,1,1.0,134088009,5918,4739,1183,12221156,1,0.0,0.0,605,2,4,,,0.3193094443638474,1032,5,627.0,1669.0,4,1690.0,563.3333333333334,2,0,1,0,0,0,1,0,0,0,0,0,0,2,1677.0,0.0,13.0,0.0,0.0,0.0,0.0,86354.0,2148.0,14,458.0,6,1
1341537,16556768,2946,7,18.0,131868616,1888,1478,1478,12280771,0,0.0,0.0,314,1,1,,,0.2983293556085918,796,6,611.0,40.0,3,45.0,22.5,1,0,1,0,0,0,1,0,0,0,0,0,0,2,40.0,0.0,5.0,0.0,0.0,0.0,0.0,86388.0,191.0,1,146.0,6,1
1340809,37194632,1454,6,7.0,131791190,1259,5675,1183,12270355,1,5.0,3.0,1137,6,6,,,0.3193094443638474,724,6,611.0,447.0,35,2430.0,71.47058823529412,9,7,7,2,0,0,5,2,0,1,2,0,0,2,812.0,494.0,247.0,171.0,0.0,558.0,115.0,85242.0,2825.0,1,395.0,6,1
1341326,37194632,1454,1,1.0,130771382,1259,5675,1183,12270355,1,5.0,3.0,1137,6,6,,,0.3193094443638474,795,6,611.0,-1.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83061.0,0.0,1,0.0,2,1
1342710,37194632,1454,1,1.0,132020312,1259,5675,1183,12270355,1,5.0,3.0,1137,6,6,,,0.3193094443638474,1003,0,612.0,443.0,8,714.0,102.0,4,3,1,0,0,0,0,0,0,0,0,0,0,2,646.0,56.0,12.0,0.0,0.0,0.0,0.0,86094.0,714.0,2,0.0,1,1
1360193,68175328,911,6,7.0,133718427,1523,133,124,12204309,1,0.0,0.0,0,9,2,,,0.3862145475593285,786,1,625.0,101.0,30,822.0,27.4,7,1,3,15,2,0,0,0,2,0,0,0,0,2,171.0,17.0,65.0,478.0,51.0,0.0,0.0,43.0,796.0,10,-26.0,3,0
1358583,16467368,252,1,1.0,133556070,590,586,255,12238215,1,0.0,1.0,1,1,1,,,0.3119160226092975,1078,0,622.0,1168.0,33,3032.0,91.87878787878788,11,13,7,0,0,1,1,0,0,0,0,0,0,2,1047.0,1635.0,114.0,0.0,0.0,20.0,0.0,76.0,3241.0,9,209.0,3,0
1366723,37194632,1454,4,1.0,133940405,1259,5675,1183,12270355,1,5.0,3.0,1137,6,6,,,0.3193094443638474,1123,4,623.0,-1.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,13,0.0,2,1
1357567,37194632,1454,1,1.0,133503709,1259,5675,1183,12270355,1,5.0,3.0,1137,6,6,,,0.3193094443638474,730,0,619.0,79.0,4,130.0,43.333333333333336,2,0,1,0,0,0,1,0,0,0,0,0,0,2,79.0,0.0,24.0,0.0,0.0,27.0,0.0,86348.0,329.0,9,199.0,1,1
1357665,37194632,1454,1,1.0,133504541,1259,5675,1183,12270355,1,5.0,3.0,1137,6,6,,,0.3193094443638474,1011,0,619.0,1246.0,4,1341.0,335.25,1,0,2,0,0,0,1,0,0,0,0,0,0,2,1246.0,0.0,18.0,0.0,0.0,77.0,0.0,114.0,1381.0,9,40.0,3,0
1343460,64727920,5567,5,10.0,132064560,207,205,201,12057244,1,0.0,0.0,0,7,2,,,0.3372131692716993,1198,0,622.0,1004.0,7,2107.0,351.1666666666667,5,2,0,0,0,0,0,0,0,0,0,0,0,2,1237.0,870.0,0.0,0.0,0.0,0.0,0.0,607.0,2107.0,2,0.0,1,1
1348818,68207823,2452,1,1.0,132550122,207,205,201,12059236,1,0.0,0.0,0,15,2,,,0.3372131692716993,775,2,624.0,1078.0,3,1303.0,651.5,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1303.0,0.0,0.0,0.0,0.0,0.0,0.0,85553.0,1303.0,4,0.0,1,1
1347261,28716740,159,7,23.0,132437955,5918,4739,1183,12192048,1,0.0,0.0,634,3,5,,,0.3193094443638474,879,2,620.0,89.0,3,107.0,53.5,1,0,1,0,0,0,1,0,0,0,0,0,0,2,89.0,0.0,18.0,0.0,0.0,0.0,0.0,86344.0,531.0,4,424.0,6,1
1348602,56585880,325,1,2.0,132533880,5918,4739,1183,12193813,1,5.0,1.0,343,13,6,,,0.3193094443638474,645,2,621.0,92.0,8,270.0,38.57142857142857,3,0,4,0,0,0,1,0,0,0,0,0,0,2,100.0,0.0,78.0,0.0,0.0,92.0,0.0,85414.0,1311.0,4,1041.0,1,1
1361093,16388561,436,6,4.0,133771632,4085,4084,1634,12208635,1,0.0,0.0,0,1,1,,,0.303985171455051,684,1,624.0,127.0,7,320.0,53.333333333333336,1,1,0,0,3,0,0,0,2,0,0,0,0,2,93.0,18.0,0.0,0.0,174.0,0.0,0.0,3896.0,320.0,10,0.0,5,1
1342591,25649533,323,7,11.0,132008823,1636,1635,1634,12240103,1,0.0,0.0,88,1,1,,,0.303985171455051,950,0,614.0,509.0,21,1523.0,76.15,11,3,0,0,0,0,0,7,0,0,0,0,0,2,613.0,149.0,0.0,0.0,0.0,0.0,761.0,85833.0,1523.0,2,0.0,2,1
1357396,50143402,4914,5,8.0,133491325,4680,1493,1493,12335931,1,0.0,0.0,188,1,1,,,0.4075111184318893,941,0,606.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,0.0,9,0.0,1,1
1357765,23098738,1812,7,63.0,133509003,207,205,201,12468175,1,0.0,0.0,0,17,3,,,0.3372131692716993,738,0,601.0,1096.0,15,1872.0,133.71428571428572,6,6,1,0,0,0,0,0,2,0,0,0,0,2,1684.0,135.0,17.0,0.0,0.0,0.0,0.0,86234.0,2130.0,9,258.0,1,1
1351619,28463546,4077,2,0.0,132798475,2249,1582,1493,12083621,1,0.0,0.0,364,2,2,,,0.4075111184318893,731,3,624.0,1516.0,11,2384.0,238.4,3,3,0,0,0,0,4,1,0,0,0,0,0,2,1561.0,54.0,0.0,0.0,0.0,767.0,2.0,85239.0,2384.0,5,0.0,2,1
1354882,29020448,2611,4,1.0,132216375,5605,5604,1183,12240068,1,5.0,10.0,989,20,10,,,0.3193094443638474,1242,5,620.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14280.0,0.0,7,0.0,1,1
1352340,29020448,2611,1,2.0,132893783,5605,5604,1183,12240068,1,5.0,10.0,989,20,10,,,0.3193094443638474,664,4,618.0,178.0,15,811.0,57.92857142857143,8,0,5,0,0,0,0,0,0,2,0,0,0,2,496.0,0.0,100.0,0.0,0.0,0.0,0.0,86169.0,1225.0,6,414.0,1,1
1344059,20990251,850,7,15.0,132122410,138,133,124,12189269,1,0.0,0.0,122,5,2,,,0.3862145475593285,1088,0,619.0,225.0,7,295.0,49.16666666666666,3,3,0,0,0,0,0,0,1,0,0,0,0,2,232.0,51.0,0.0,0.0,0.0,0.0,0.0,247.0,295.0,2,0.0,1,1
1368839,65439593,204,5,25.0,134141660,155,154,153,12191594,1,0.0,0.0,0,7,3,,,0.3811776632592717,575,5,631.0,300.0,12,908.0,75.66666666666667,5,1,1,4,0,0,0,1,0,0,0,0,0,2,586.0,27.0,25.0,208.0,0.0,0.0,62.0,257.0,914.0,14,6.0,3,0
1343214,75358135,987,2,0.0,132056572,155,154,153,12211011,1,0.0,1.0,0,78,4,,,0.3811776632592717,669,0,616.0,41.0,8,102.0,14.571428571428571,2,0,1,3,0,0,2,0,0,0,0,0,0,2,26.0,0.0,12.0,23.0,0.0,41.0,0.0,86289.0,444.0,2,342.0,6,1
1341725,31059427,204,4,1.0,131895636,155,154,153,12191594,1,0.0,0.0,0,7,3,,,0.3811776632592717,837,6,618.0,707.0,9,1495.0,186.875,4,1,1,2,0,0,1,0,0,0,0,0,0,2,437.0,302.0,6.0,43.0,0.0,707.0,0.0,85680.0,1590.0,1,95.0,1,1
1343347,16467358,252,6,4.0,132065810,590,586,255,12238205,1,0.0,0.0,1,1,1,,,0.3119160226092975,693,0,615.0,364.0,7,540.0,77.14285714285714,0,2,2,0,0,0,3,0,0,0,0,0,0,2,0.0,95.0,48.0,0.0,0.0,397.0,0.0,55.0,555.0,2,15.0,3,0
1356592,25564453,519,5,10.0,133370798,195,184,3368,12218199,1,0.0,0.0,151,8,3,,,0.369047619047619,718,6,622.0,728.0,2,742.0,371.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,14.0,0.0,728.0,0.0,0.0,0.0,0.0,5204.0,14.0,8,-728.0,3,0
1357139,54026352,1153,4,1.0,133471053,1222,1212,1183,12224044,1,0.0,0.0,0,17,8,,,0.3193094443638474,692,0,622.0,27.0,2,27.0,27.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,27.0,9,0.0,3,1
1365781,54026352,1153,2,3.0,133887515,1222,1212,1183,12224044,1,0.0,0.0,0,17,8,,,0.3193094443638474,633,3,625.0,1792.0,5,2135.0,533.75,0,3,0,0,1,0,0,0,1,0,0,0,0,2,0.0,2102.0,0.0,0.0,0.0,0.0,0.0,86043.0,2135.0,12,0.0,5,1
1357766,55847606,1210,4,1.0,133514368,1222,1212,1183,12224044,1,0.0,0.0,0,17,8,,,0.3193094443638474,933,0,622.0,295.0,16,761.0,50.73333333333333,5,0,5,4,1,0,1,0,0,0,0,0,0,2,549.0,0.0,54.0,104.0,23.0,31.0,0.0,86060.0,1006.0,9,245.0,3,1
1357474,61863835,1105,6,4.0,133493524,1222,1212,1183,12224044,1,0.0,0.0,0,17,8,,,0.3193094443638474,1088,0,622.0,563.0,13,780.0,60.0,4,4,5,0,0,0,0,0,0,0,0,0,0,2,672.0,53.0,55.0,0.0,0.0,0.0,0.0,28.0,1305.0,9,525.0,3,0
1364465,46766304,3022,1,1.0,133811980,4433,4423,255,12240881,1,0.0,0.0,2578,4,1,,,0.3119160226092975,1023,3,624.0,37.0,2,37.0,37.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,37.0,0.0,0.0,0.0,0.0,0.0,0.0,48023.0,37.0,12,0.0,1,1
1365835,58042919,1015,4,2.0,133806309,137,133,124,12306720,1,0.0,0.0,99,14,2,,,0.3862145475593285,1080,3,615.0,598.0,10,1070.0,118.88888888888889,5,5,0,0,0,0,0,0,0,0,0,0,0,2,119.0,951.0,0.0,0.0,0.0,0.0,0.0,79292.0,1070.0,12,0.0,1,1
1360833,58042919,1015,2,0.0,133765527,137,133,124,12306720,1,0.0,0.0,99,14,2,,,0.3862145475593285,846,1,613.0,-1.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,10,0.0,2,1
1370267,52904293,1146,2,3.0,134332783,1222,1212,1183,12224044,1,0.0,0.0,0,17,8,,,0.3193094443638474,1176,6,628.0,1142.0,50,3543.0,72.3061224489796,20,17,0,7,2,0,0,2,1,0,1,0,0,2,3045.0,317.0,0.0,106.0,32.0,0.0,24.0,84928.0,3682.0,15,139.0,2,1
1343640,54026353,1153,7,29.0,132088922,1222,1212,1183,12224044,1,0.0,0.0,0,17,8,,,0.3193094443638474,969,0,615.0,64.0,2,68.0,34.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,64.0,0.0,4.0,0.0,0.0,0.0,0.0,92.0,64.0,2,-4.0,3,0
1341685,66672635,1215,4,2.0,131889364,1617,1582,1493,12064556,1,0.0,0.0,178,1,3,,,0.4075111184318893,825,6,621.0,102.0,5,192.0,48.0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0.0,171.0,21.0,0.0,0.0,0.0,0.0,86363.0,590.0,1,398.0,6,1
1349733,16148767,2545,5,10.0,132661376,146,145,124,12061080,1,0.0,0.0,0,9,1,,,0.3862145475593285,699,3,624.0,634.0,9,741.0,82.33333333333333,1,0,2,0,0,0,6,0,0,0,0,0,0,2,634.0,0.0,20.0,0.0,0.0,87.0,0.0,348.0,939.0,5,198.0,3,0
1352334,42056949,380,4,1.0,132892935,1701,1700,1634,12164005,1,5.0,2.0,505,2,2,,,0.303985171455051,899,4,623.0,1059.0,54,3219.0,59.61111111111112,18,15,7,10,0,0,1,0,0,3,0,0,0,2,581.0,1231.0,150.0,108.0,0.0,1059.0,0.0,319.0,3248.0,6,29.0,3,0
1342607,25669463,2683,2,0.0,132006520,181,3368,3368,12338263,1,0.0,0.0,0,20,4,,,0.369047619047619,1218,0,599.0,352.0,7,1060.0,176.66666666666666,5,0,0,2,0,0,0,0,0,0,0,0,0,2,1032.0,0.0,0.0,28.0,0.0,0.0,0.0,788.0,1139.0,2,79.0,1,1
1342318,70332383,2630,2,0.0,131988661,181,3368,3368,12338263,1,0.0,0.0,0,20,4,,,0.369047619047619,857,0,599.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,0.0,2,0.0,1,1
1367734,62741914,2124,5,8.0,133965926,1200,5674,1183,12196707,1,4.0,2.0,1214,103,15,,,0.3193094443638474,833,4,630.0,293.0,49,2832.0,59.0,19,24,3,0,0,0,0,3,0,0,0,0,0,2,1664.0,1036.0,61.0,0.0,0.0,0.0,71.0,8352.0,2832.0,13,0.0,1,1
1371843,25667547,2124,2,0.0,134522464,1200,5674,1183,12196707,1,4.0,2.0,1214,103,15,,,0.3193094443638474,1170,0,632.0,136.0,10,342.0,38.0,2,1,2,0,0,0,4,0,1,0,0,0,0,2,136.0,9.0,92.0,0.0,0.0,93.0,0.0,86124.0,424.0,16,82.0,1,1
1371228,25667547,2124,2,0.0,134411617,1200,5674,1183,12196707,1,4.0,2.0,1214,103,15,,,0.3193094443638474,975,0,632.0,304.0,13,641.0,53.41666666666666,3,1,0,0,9,0,0,0,0,0,0,0,0,2,332.0,15.0,0.0,0.0,294.0,0.0,0.0,44608.0,641.0,16,0.0,1,1
1372905,62741918,2124,2,0.0,134600412,1200,5674,1183,12196707,1,4.0,2.0,1214,103,15,,,0.3193094443638474,660,0,633.0,345.0,36,2381.0,68.02857142857142,14,11,8,0,0,0,0,0,3,0,0,0,0,2,782.0,748.0,655.0,0.0,0.0,0.0,0.0,84546.0,2773.0,16,392.0,1,1
1345871,62741914,2127,5,8.0,132295289,1200,5674,1183,12196707,1,4.0,2.0,1214,103,15,,,0.3193094443638474,1002,1,619.0,444.0,12,606.0,55.09090909090909,6,0,5,0,0,0,0,0,0,1,0,0,0,2,529.0,0.0,65.0,0.0,0.0,0.0,0.0,59.0,606.0,3,0.0,1,1
1344707,21135370,465,4,1.0,132212235,2351,2342,1634,12218449,1,0.0,0.0,523,5,5,,,0.303985171455051,621,1,616.0,118.0,4,226.0,56.5,1,2,1,0,0,0,0,0,0,0,0,0,0,2,118.0,102.0,6.0,0.0,0.0,0.0,0.0,79.0,220.0,3,-6.0,3,0
1365398,60629666,1930,3,27.0,133872827,207,205,201,12242304,1,0.0,0.0,0,2,3,,,0.3372131692716993,893,3,624.0,-1.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.0,0.0,12,0.0,2,1
1356505,65437898,334,1,1.0,133367300,4444,4439,255,12247298,1,0.0,0.0,1111,1,1,,,0.3119160226092975,850,6,620.0,105.0,15,602.0,43.0,7,5,1,1,0,0,1,0,0,0,0,0,0,2,422.0,136.0,16.0,9.0,0.0,19.0,0.0,86226.0,811.0,8,209.0,2,1
1360062,16672902,1115,5,8.0,133696926,2249,1582,1493,12327847,1,0.0,0.0,202,1,1,,,0.4075111184318893,794,1,607.0,1062.0,43,2062.0,49.095238095238095,20,12,7,4,0,0,0,0,0,0,0,0,0,2,1438.0,442.0,132.0,50.0,0.0,0.0,0.0,2693.0,2062.0,10,0.0,1,1
1350043,65437898,334,2,0.0,132687282,4444,4439,255,12247298,1,0.0,0.0,1111,1,1,,,0.3119160226092975,554,3,616.0,86.0,4,107.0,35.666666666666664,0,2,1,0,0,0,1,0,0,0,0,0,0,2,0.0,101.0,6.0,0.0,0.0,0.0,0.0,86391.0,239.0,5,132.0,6,1
1367317,23222651,646,1,1.0,133510591,4778,7902,1183,12240037,1,5.0,1.0,72,2,2,,,0.3193094443638474,803,4,626.0,866.0,2,866.0,866.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,866.0,0.0,0.0,0.0,0.0,0.0,0.0,5360.0,866.0,13,0.0,1,1
1358972,54352920,2640,2,0.0,133592726,2323,2844,1504,12053175,1,1.0,1.0,705,1,1,,,0.4630116410063837,654,0,629.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.0,0.0,9,0.0,1,1
1372558,66586330,157,7,18.0,134438581,1271,1254,1183,12019176,1,0.0,0.0,120,1,1,,,0.3193094443638474,658,0,638.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61825.0,0.0,16,0.0,1,1
1367352,63977044,708,1,1.0,133543889,217,216,201,12059252,1,0.0,0.0,0,3,5,,,0.3372131692716993,915,4,633.0,465.0,49,2587.0,53.895833333333336,14,35,0,0,0,0,0,0,0,0,0,0,0,2,1307.0,1280.0,0.0,0.0,0.0,0.0,0.0,83360.0,2587.0,13,0.0,1,1
1343865,58040191,7834,1,2.0,131480926,3200,1582,1493,12083643,1,0.0,0.0,1282,1,4,,,0.4075111184318893,771,0,621.0,474.0,12,2064.0,187.63636363636363,8,3,1,0,0,0,0,0,0,0,0,0,0,2,1435.0,619.0,10.0,0.0,0.0,0.0,0.0,4142.0,3354.0,2,1290.0,1,1
