order_id,is_callcenter
1367768,1
1368850,1
1363481,0
1371971,0
1345859,1
1343975,1
1343980,1
1343778,1
1347184,0
1349064,0
1368706,1
1367279,1
1364556,0
1364738,0
1354702,1
1340925,0
1367202,1
1367449,1
1342492,0
1360468,0
1342367,0
1341712,0
1359547,1
1363531,1
1356361,1
1351698,0
1341196,0
1363504,1
1365666,0
1341672,0
1360446,0
1340837,0
1357727,0
1359985,1
1350955,1
1342584,1
1341295,0
1357734,0
1350733,1
1350373,1
1360500,0
1358901,1
1353819,0
1352326,0
1371818,1
1341376,0
1341780,0
1366476,0
1353728,0
1351244,0
1343782,0
1359617,0
1361037,1
1361049,1
1354402,1
1350684,0
1340820,1
1350253,1
1352703,1
1354662,1
1355218,1
1350872,0
1373047,1
1372631,1
1346131,1
1350425,1
1370135,1
1372102,1
1367267,1
1357940,1
1351167,0
1345009,1
1345717,1
1348035,0
1371382,1
1345287,1
1346554,0
1367806,0
1367682,1
1345476,0
1343956,0
1368762,0
1343012,1
1348489,0
1366987,1
1350081,0
1347451,0
1371786,1
1372169,0
1343091,0
1348584,0
1348849,0
1351227,0
1350167,0
1352492,1
1357898,0
1358604,1
1355681,1
1359776,0
1360003,0
1349990,1
1349125,0
1370524,0
1355007,0
1351672,0
1359105,0
1353254,0
1351768,0
1352344,0
1350133,0
1346134,1
1345975,1
1367584,0
1370611,0
1371262,0
1369190,1
1354894,1
1359975,1
1360660,0
1365035,1
1342529,1
1357860,0
1353785,0
1355259,0
1344704,1
1348721,1
1371237,0
1348303,0
1357653,0
1351786,1
1349852,1
1369713,0
1355955,0
1342227,0
1356389,1
1365885,1
1363508,1
1351066,0
1349201,0
1353954,0
1347730,1
1345498,0
1355726,0
1345286,0
1356279,0
1353118,1
1353415,0
1359585,0
1358190,0
1364423,0
1357933,0
1350057,1
1350346,1
1351715,1
1342857,1
1367409,0
1370026,0
1371456,1
1371499,1
1341032,1
1357728,0
1358066,1
1358063,1
1351844,0
1354528,0
1365340,0
1359864,0
1357036,0
1357334,1
1350523,0
1354589,0
1349792,0
1372999,0
1372176,1
1369908,1
1343827,1
1359898,1
1351792,1
1354794,1
1365489,1
1365520,1
1358203,1
1363378,0
1350687,0
1350653,0
1360093,0
1360786,0
1360243,1
1359840,1
1364713,1
1360589,0
1341476,0
1357423,0
1359727,0
1346658,0
1346147,0
1349941,1
1355275,0
1357646,1
1357499,1
1357552,0
1358365,1
1360704,1
1360946,0
1356999,1
1368863,0
1344001,0
1367214,0
1343742,1
1355055,1
1365342,0
1363653,1
1358609,1
1341666,1
1371575,0
1351279,0
1349175,0
1354384,0
1353092,1
1353202,1
1354511,1
1359749,1
1357575,1
1357265,1
1357717,0
1357880,1
1354755,1
1356082,1
1356018,1
1355904,1
1355841,1
1355885,1
1356245,1
1355083,1
1349854,1
1349688,1
1349788,0
1350087,1
1372282,0
1369698,0
1347311,0
1354828,1
1364392,0
1371903,1
1372306,1
1358808,1
1341688,0
1341112,1
1350042,1
1351713,1
1351500,1
1351624,1
1351839,1
1352762,1
1352937,1
1352788,1
1352808,1
1358615,1
1358600,1
1358182,1
1358137,1
1358390,1
1358810,0
1358917,0
1361077,1
1364287,1
1342385,0
1342655,0
1372354,0
1367530,0
1347887,1
1341114,1
1367435,0
1354010,0
1373091,1
1367665,1
1371170,0
1345834,1
1349807,0
1351703,0
1351683,0
1353134,0
1345963,0
1341340,0
1349873,1
1351285,0
1369672,0
1343320,1
1349060,0
1356438,1
1363475,0
1365227,1
1345025,1
1368964,0
1348583,1
1346662,1
1369174,1
1342273,1
1347344,1
1371510,1
1346275,1
1367717,0
1367755,0
1371779,1
1343864,1
1348614,0
1358720,1
1369658,1
1371343,0
1348840,0
1345202,0
1341507,0
1367459,0
1348806,0
1369823,1
1367861,1
1367385,0
1342812,1
1351523,0
1372077,1
1346579,1
1368698,0
1368520,0
1367561,1
1371844,0
1351108,0
1369505,0
1367535,1
1367005,0
1367951,0
1352360,0
1348302,0
1348797,0
1347276,0
1353712,1
1354969,1
1357241,1
1349013,0
1369208,1
1367195,0
1364544,0
1368438,1
1368526,1
1368539,1
1368963,1
1367576,1
1371932,0
1346135,0
1350119,1
1355896,1
1356095,1
1354787,1
1367746,0
1370219,0
1360667,1
1358270,0
1365688,0
1345200,0
1343200,1
1372924,0
1367058,1
1351168,1
1360576,0
1359660,0
1365399,0
1364817,0
1365259,0
1354401,0
1364502,1
1364320,1
1344975,0
1345992,0
1353358,0
1372086,0
1344046,1
1368346,1
1343002,1
1350823,0
1359913,1
1360478,1
1365425,1
1357012,1
1360388,1
1359030,0
1358253,0
1364818,0
1364555,0
1348187,1
1370400,1
1372129,1
1352984,1
1354442,1
1351238,1
1353277,0
1356128,0
1355960,0
1357957,1
1358410,1
1358395,1
1365304,1
1366003,1
1359690,0
1364939,1
1358308,1
1358769,1
1347898,0
1370357,1
1367414,1
1357868,0
1370476,0
1343941,1
1345097,1
1343329,1
1369648,0
1351165,0
1353313,1
1356089,1
1353872,0
1343895,0
1371155,1
1371148,1
1372435,1
1372954,1
1350448,1
1356306,1
1353730,1
1353416,1
1353342,1
1353190,1
1353243,1
1352991,1
1354053,1
1354024,1
1353882,1
1354451,1
1354507,1
1354590,1
1354659,1
1366994,0
1366863,0
1368958,0
1344591,1
1346252,1
1350344,0
1371377,1
1367410,0
1345682,0
1345588,0
1367946,0
1371405,0
1367041,0
1346068,1
1347420,1
1360327,0
1354866,1
1357450,1
1359092,1
1359109,1
1358971,1
1357186,1
1357158,1
1348745,0
1368420,0
1370313,0
1370081,0
1371296,0
1370965,0
1373020,0
1373162,0
1367221,0
1372932,0
1360629,1
1354673,0
1346238,0
1367206,0
1343962,0
1343679,1
1343917,1
1343489,1
1343828,0
1351001,0
1350692,0
1342645,1
1341505,0
1353651,1
1368949,1
1357104,0
1356506,1
1355161,1
1361046,1
1360151,1
1341222,0
1354899,1
1341115,0
1349083,0
1341616,0
1360396,0
1343149,1
1346537,1
1356202,0
1351791,0
1351343,0
1351850,0
1352308,0
1349740,0
1352804,0
1340929,1
1350481,1
1355855,0
1352551,0
1360195,1
1360472,1
1365636,0
1354456,0
1353803,0
1360043,0
1357541,0
1360852,0
1365861,1
1356431,0
1365565,0
1363477,0
1354850,0
1369894,0
1346576,0
1343517,0
1345611,0
1351780,1
1360637,1
1367917,0
1369012,1
1369608,1
1371173,1
1360758,1
1365844,0
1357626,0
1368753,0
1346460,0
1342278,1
1371776,1
1372541,0
1370505,0
1347415,0
1371946,0
1371394,0
1370540,0
1373096,1
1371649,0
1371512,0
1360210,0
1346521,1
1368533,0
1343727,0
1369030,0
1370242,1
1359770,0
1357700,1
1358098,1
1360179,1
1364382,1
1366435,1
1343098,1
1348089,0
1344578,1
1342462,0
1345622,0
1353653,0
1341462,0
1372627,1
1372597,0
1367387,1
1348392,1
1369589,0
1372606,0
1343668,0
1359616,0
1367616,0
1347703,0
1369157,0
1365877,0
1345772,0
1348341,0
1346616,1
1360553,1
1372265,1
1371300,1
1372797,0
1372801,1
1357816,0
1360384,0
1356577,0
1371962,0
1343785,0
1371391,0
1371233,1
1347820,0
1346272,1
1355172,1
1355038,1
1350018,0
1367591,1
1345587,0
1348074,1
1344926,1
1355898,1
1355107,0
1352731,0
1341400,1
1354648,0
1363658,0
1359625,1
1341492,1
1340949,0
1349198,1
1358599,0
1351243,0
1352311,0
1352678,1
1343270,0
1358981,0
1370533,1
1370486,0
1371150,0
1367344,0
1345562,0
1344792,1
1371177,0
1348391,1
1367881,1
1348196,0
1348817,1
1348555,1
1348599,1
1367304,1
1367326,1
1367190,1
1348017,1
1343304,1
1344095,1
1345270,1
1371057,1
1370573,1
1369912,0
1369197,1
1368001,1
1353065,1
1350515,1
1350388,0
1353879,0
1353721,1
1355314,1
1355350,1
1356146,1
1356008,1
1350168,1
1352382,1
1351742,1
1357821,1
1360895,0
1360604,0
1341577,0
1351529,1
1366895,0
1341262,1
1342574,1
1350894,1
1353473,0
1355258,1
1349953,0
1363534,0
1365125,1
1364653,1
1366601,0
1357562,1
1368955,0
1350563,0
1341670,0
1341774,0
1371991,0
1343730,0
1351240,1
1354481,1
1356289,1
1352375,1
1367427,0
1344970,0
1354897,0
1355002,1
1354974,1
1353557,1
1357744,0
1342380,0
1343174,0
1372335,0
1343777,0
1364471,1
1359790,0
1349735,0
1348990,1
1348528,1
1367383,1
1347786,0
1347780,0
1372053,1
1365569,0
1365826,0
1347431,0
1359949,0
1365179,1
1361101,0
1346387,1
1344660,1
1368875,0
1372050,0
1371914,1
1372556,0
1369201,0
1372510,0
1345586,0
1363506,0
1358637,1
1355001,0
1368591,0
1359116,0
1352394,0
1352395,0
1358985,1
1373082,0
1354940,0
1351669,0
1363320,0
1357556,0
1345624,0
1347378,0
1351858,0
1357407,0
1365141,0
1358139,0
1368394,1
1372714,0
1367307,1
1357576,0
1366464,1
1360745,0
1346347,1
1366533,0
1351788,0
1344084,1
1372055,0
1373194,1
1354775,0
1342595,1
1364746,0
1356308,0
1370568,0
1352998,0
1354477,0
1343427,1
1343537,1
1346435,0
1363749,1
1365080,1
1342603,0
1342531,0
1365350,0
1352602,0
1359778,1
1348742,1
1349184,1
1352860,1
1341768,1
1345964,0
1343146,1
1372527,1
1353408,0
1366798,0
1354038,0
1350790,1
1356333,0
1370157,0
1348116,1
1369202,0
1369156,1
1367165,1
1347199,0
1368886,0
1371665,0
1372144,0
1344213,0
1343541,1
1343660,0
1357216,1
1360968,1
1342337,0
1341021,0
1341092,1
1342339,0
1346058,0
1373187,0
1348203,0
1353020,0
1353652,0
1351580,0
1354609,0
1350401,0
1351755,0
1355135,0
1372385,0
1368754,0
1348600,1
1364973,0
1371051,0
1371239,0
1371596,0
1353280,1
1354445,1
1366890,1
1364389,0
1360861,0
1342196,0
1341341,0
1357362,0
1350870,1
1344904,0
1345524,1
1369766,1
1350767,1
1351331,1
1354424,1
1355746,0
1372506,0
1343787,1
1356071,0
1353781,0
1350307,0
1358423,0
1344861,0
1353901,0
1349182,0
1369566,0
1369061,0
1355116,1
1359834,0
1358849,1
1372895,0
1341734,0
1351294,0
1343344,1
1347295,0
1351726,1
1361063,0
1359706,0
1368678,0
1368552,0
1348461,0
1366954,0
1365601,0
1360713,1
1359647,1
1363633,0
1343490,1
1347317,0
1345238,0
1353439,1
1357491,1
1359847,0
1357191,0
1364482,1
1348125,1
1373042,0
1342980,0
1342861,0
1344555,0
1351370,0
1359829,0
1360839,0
1360334,0
1350379,0
1355208,0
1372162,1
1372161,0
1347549,0
1369895,1
1348870,0
1360858,0
1361008,1
1364957,0
1347847,0
1357648,1
1346067,0
1348946,0
1347954,1
1371916,1
1344073,1
1367401,0
1347221,1
1345510,1
1348623,0
1358518,1
1371540,1
1370323,0
1347316,1
1372310,1
1347790,1
1345273,0
1354420,0
1350342,0
1340816,1
1341097,0
1348573,0
1343771,0
1367738,0
1341632,0
1360164,1
1368956,0
1363800,1
1359023,0
1356523,0
1356295,1
1344155,0
1358075,0
1355000,0
1353006,0
1369878,0
1351824,0
1342820,1
1344832,0
1369643,1
1368682,1
1353624,1
1352874,0
1366756,0
1356170,1
1366677,1
1351284,0
1356143,0
1347313,1
1369959,1
1347623,0
1363283,1
1360189,0
1365146,0
1356323,0
1355392,1
1369832,0
1354690,0
1350627,0
1369551,1
1348327,0
1354733,0
1364881,1
1351840,0
1355706,1
1372702,0
1353260,0
1360052,0
1355044,0
1356563,1
1346491,1
1347673,0
1365838,0
1351732,0
1354054,1
1357387,0
1368933,1
1341327,0
1350205,0
1346627,1
1363674,1
1356297,0
1363615,0
1343884,0
1354425,1
1352560,0
1358904,1
1364342,0
1356575,0
1365995,1
1343232,1
1367073,0
1367941,0
1342561,0
1341671,1
1341698,0
1346320,1
1367287,1
1372199,1
1347399,1
1357213,0
1349197,0
1367100,0
1369650,0
1365780,0
1357640,0
1347836,0
1371008,0
1367787,0
1358073,0
1359812,0
1356349,1
1365545,1
1357021,1
1363737,1
1348809,0
1348276,1
1356978,0
1369154,0
1342904,0
1358572,0
1345687,1
1357652,1
1347810,0
1373156,1
1341481,1
1357554,1
1357550,1
1357520,0
1359866,0
1347125,0
1342780,1
1369736,1
1372827,0
1369092,0
1343802,0
1341478,0
1370196,1
1371226,0
1347598,0
1342452,1
1351276,1
1370380,1
1341651,1
1349887,0
1355145,0
1341487,0
1355903,1
1350916,1
1350451,0
1354881,0
1371140,0
1353723,0
1364240,0
1372577,0
1372195,1
1367901,0
1351740,0
1359928,0
1357540,0
1346441,1
1366956,1
1370191,0
1344855,0
1352794,0
1349921,0
1369231,0
1354031,0
1353139,0
1350682,0
1358977,0
1358588,0
1366605,1
1366417,0
1364755,1
1353311,0
1350459,0
1358529,0
1357913,0
1349077,0
1365790,1
1358582,0
1358172,0
1347417,0
1372290,1
1373085,0
1368726,0
1368611,1
1348937,0
1346125,0
1348404,1
1348021,1
1358576,0
1371995,0
1368789,0
1371248,0
1341468,1
1349214,0
1353100,0
1358035,0
1358175,0
1364848,0
1344132,0
1360231,1
1370543,0
1344153,0
1357032,1
1345908,0
1368300,0
1346188,1
1346506,1
1348227,1
1365559,1
1344530,1
1343093,1
1343229,1
1353719,1
1353913,0
1352540,0
1351105,0
1349204,1
1363476,0
1360314,1
1365148,0
1351446,1
1341763,0
1341366,0
1350865,1
1365657,0
1350671,1
1365436,0
1360131,0
1370610,0
1341596,0
1342769,0
1347599,1
1348508,1
1348468,1
1369941,1
1347297,1
1343699,0
1369166,0
1372172,0
1369114,1
1371204,1
1372931,1
1341377,0
1367763,0
1371994,0
1347870,1
1367432,0
1347120,0
1343153,0
1353545,0
1359618,0
1358974,0
1360998,0
1342761,1
1366549,0
1365605,1
1342242,0
1368946,0
1349166,0
1352733,0
1354895,0
1368462,1
1368447,1
1343369,1
1345552,0
1371890,0
1370449,0
1372182,1
1354518,0
1351611,0
1350117,0
1351360,0
1341080,0
1348920,0
1371891,0
1340869,0
1355093,0
1354764,1
1345351,0
1348884,0
1347258,0
1351831,1
1352309,1
1355397,1
1355358,1
1360024,1
1341601,0
1353233,1
1353475,1
1343755,0
1367796,0
1350235,0
1348060,0
1343293,0
1344791,1
1371977,0
1355948,0
1340935,1
1344696,0
1345536,0
1369787,0
1369775,0
1371071,0
1353669,0
1353117,1
1350674,1
1360520,1
1356591,1
1363672,1
1356615,1
1359878,0
1346346,1
1370485,1
1340927,1
1354729,0
1348594,0
1355284,0
1352722,0
1348088,0
1348348,0
1372853,1
1371973,1
1342231,0
1345215,0
1343241,0
1342846,1
1348225,1
1343675,0
1348315,0
1346365,0
1347978,0
1365152,1
1368327,1
1346426,0
1350649,1
1350554,0
1369872,1
1348768,0
1360838,0
1361051,1
1360118,0
1358964,1
1358910,0
1352692,1
1353049,0
1349906,0
1371311,1
1348467,1
1367499,0
1357090,0
1360228,0
1358620,0
1367230,1
1367541,0
1367918,0
1352295,1
1372572,0
1349879,0
1358705,0
1358748,1
1352841,0
1369712,0
1370129,0
1343186,0
1367949,0
1342971,0
1355060,1
1360837,0
1357917,0
1351106,1
1340959,0
1342176,0
1360848,1
1359994,0
1360436,0
1360095,0
1364739,0
1365765,0
1366640,0
1350575,0
1340789,0
1341634,0
1372784,1
1343176,0
1346475,1
1348739,0
1370240,1
1370499,0
1357096,1
1354978,0
1351340,1
1351794,1
1357874,0
1360449,0
1340919,0
1357675,0
1355252,1
1343166,1
1367355,1
1367527,1
1367878,0
1348766,1
1348284,1
1368546,1
1347238,0
1347159,0
1345796,1
1371164,1
1367573,1
1353451,0
1352577,0
1365753,0
1343569,1
1371334,1
1345216,1
1355895,1
1353828,0
1353955,0
1360181,1
1351251,0
1354701,0
1341739,0
1367397,0
1371349,0
1347506,0
1354749,0
1353709,0
1351514,0
1352291,0
1348645,0
1344753,0
1372275,0
1367519,0
1367747,0
1341572,1
1368999,0
1340834,1
1358304,0
1357656,1
1359682,1
1359672,1
1368624,0
1357440,0
1360697,0
1365529,1
1346082,1
1341495,1
1340993,0
1355053,1
1353164,0
1355925,0
1341824,0
1367271,1
1371218,1
1358641,1
1367674,0
1348070,0
1345295,1
1366989,1
1341626,0
1343528,0
1367864,1
1371741,0
1367318,0
1358321,0
1357739,0
1360908,1
1357163,0
1348701,1
1359938,1
1341132,0
1358236,1
1364984,1
1359977,0
1341011,0
1341233,1
1341255,1
1372531,0
1367821,0
1356516,0
1360034,0
1367563,0
1371020,0
1347568,0
1369036,0
1367254,1
1355163,0
1351510,1
1350442,0
1343036,0
1342377,1
1349145,1
1354685,1
1351737,1
1342667,0
1347461,1
1356342,0
1350396,1
1371098,1
1371203,0
1346492,0
1343080,0
1355398,0
1360957,1
1370316,1
1371214,0
1345716,1
1351659,1
1353667,0
1353479,1
1372687,1
1371772,0
1346050,0
1360248,1
1364726,1
1343366,1
1348112,0
1345781,0
1371225,0
1365116,0
1351641,0
1345382,0
1343401,1
1348362,0
1363810,0
1357561,0
1371585,0
1358842,0
1358862,0
1373046,1
1345362,1
1360932,1
1360885,1
1347799,0
1369602,0
1356106,0
1369099,1
1349702,1
1368292,1
1370202,1
1370335,1
1353540,1
1353634,1
1349900,1
1350150,1
1353132,0
1343546,1
1371750,0
1345424,1
1355713,0
1355071,1
1368817,0
1346241,1
1367469,0
1367529,0
1369638,0
1347447,0
1352299,0
1349200,1
1351473,0
1351452,1
1350288,0
1342634,0
1354040,1
1366467,1
1371646,0
1372820,1
1352923,0
1372886,1
1372878,1
1344799,0
1358223,0
1363294,1
1356528,0
1372507,1
1350413,1
1364909,0
1366523,1
1373041,1
1349087,1
1372978,1
1345927,0
1352352,0
1353578,0
1365539,0
1354592,1
1345333,1
1345237,1
1361092,0
1367720,1
1356148,1
1347485,0
1347890,1
1341272,0
1356125,0
1369695,1
1372450,1
1364965,1
1364968,1
1363253,0
1367550,1
1372699,1
1371084,0
1357193,0
1360844,1
1365989,0
1363661,0
1346104,1
1354543,1
1350893,1
1360904,1
1367310,0
1344156,1
1367731,1
1347733,1
1372740,1
1348813,0
1348222,0
1360107,1
1360933,1
1342297,1
1364488,0
1358041,0
1358734,1
1358887,0
1372217,0
1343068,0
1343735,1
1370131,0
1369938,0
1341590,0
1347537,0
1341226,0
1358553,1
1351062,1
1350398,0
1352283,1
1357185,0
1341337,1
1357270,0
1365729,1
1372596,1
1347144,1
1342352,1
1360322,1
1357004,0
1364688,0
1358884,0
1353971,0
1354042,0
1355983,0
1356037,0
1341738,1
1354703,0
1354720,1
1359541,0
1359656,0
1358617,1
1343458,1
1346654,1
1352481,1
1341030,0
1348993,0
1366557,0
1363408,0
1365215,0
1363255,1
1352499,0
1360438,0
1359057,1
1360092,1
1359639,0
1369701,0
1364731,1
1351171,1
1351667,1
1350876,1
1355985,1
1352304,1
1352671,1
1358954,0
1365926,0
1358212,1
1352915,1
1351355,0
1351464,0
1342702,1
1343624,0
1361076,0
1345274,0
1370176,0
1372780,1
1372603,0
1369150,1
1343053,0
1355932,0
1348329,1
1345089,1
1372689,1
1344102,1
1346072,0
1371223,1
1371683,0
1344773,1
1372007,1
1343134,1
1373104,1
1341177,1
1372663,1
1343834,0
1344826,0
1347579,1
1341121,1
1371815,0
1348610,0
1348760,0
1360777,0
1359888,0
1344793,0
1345925,0
1368514,0
1342695,1
1347440,1
1372554,1
1373044,1
1355067,1
1352379,1
1351122,1
1361004,1
1366592,1
1366418,1
1360559,1
1351591,0
1357741,1
1343970,1
1347675,1
1367794,1
1354692,0
1360899,1
1366856,0
1372183,1
1345309,1
1371722,1
1358186,1
1342538,0
1355865,0
1354526,1
1352752,0
1342470,0
1358470,0
1348965,0
1360825,1
1348413,1
1352859,1
1351653,0
1350910,0
1343647,0
1348699,1
1346041,1
1343769,0
1353226,1
1351763,1
1342428,1
1346313,0
1347640,1
1354007,0
1352437,0
1351628,1
1354815,1
1360134,0
1366607,1
1358306,1
1372224,0
1347462,1
1358626,1
1342463,1
1373070,1
1368969,1
1368345,0
1371790,0
1345673,0
1355091,0
1352364,0
1349233,1
1370019,1
1370359,0
1357355,1
1365377,1
1372727,1
1345010,1
1345015,1
1345253,1
1345288,1
1345444,1
1344659,1
1348527,1
1370517,0
1366965,0
1341570,0
1352345,1
1358958,0
1358220,0
1350804,1
1350775,0
1353208,1
1346545,1
1345901,1
1371210,1
1371131,1
1370956,1
1345807,1
1360426,0
1360416,0
1347347,0
1345572,0
1347993,1
1348354,0
1368944,1
1370407,1
1367942,1
1372616,0
1344549,0
1370297,1
1342814,0
1355303,0
1356559,0
1342228,0
1343278,1
1367732,1
1345714,1
1348067,0
1370112,0
1355256,1
1343791,1
1343770,1
1343928,0
1342890,0
1372685,1
1371502,1
1351796,1
1356301,1
1346012,1
1367048,1
1342839,0
1345140,0
1369121,0
1344798,1
1358438,1
1359658,1
1370279,1
1368366,1
1370535,0
1370093,0
1347850,0
1367305,1
1368311,0
1368413,0
1359725,0
1344172,0
1370102,0
1351377,1
1359029,1
1359606,0
1372114,1
1371159,1
1371053,1
1372661,1
1372711,1
1372427,1
1369106,1
1369232,1
1369233,1
1369560,0
1368368,1
1356500,1
1368662,0
1353909,0
1350659,0
1347962,0
1372027,1
1342320,0
1369896,0
1372105,0
1371816,1
1369116,0
1355155,0
1350345,0
1353478,1
1358124,1
1357305,1
1357752,1
1359562,0
1359563,0
1359573,1
1360087,1
1360204,0
1360722,1
1364276,1
1365417,1
1351289,0
1351601,1
1349684,1
1342871,0
1368376,0
1367193,0
1367147,0
1354047,1
1360953,1
1342927,1
1370536,1
1343072,0
1344116,1
1368439,0
1341448,1
1358433,1
1351311,1
1352933,0
1341755,1
1349156,1
1355369,0
1351688,0
1352488,1
1356262,1
1357403,0
1360750,1
1359565,1
1356329,0
1353102,0
1356176,0
1356533,0
1358690,1
1358434,1
1357663,1
1355943,0
1358837,0
1364496,0
1352895,0
1358934,1
1365646,1
1368705,1
1347592,1
1355879,1
1356293,1
1356287,1
1355133,1
1354957,1
1354893,1
1354593,1
1351322,1
1351087,1
1350192,1
1367238,0
1372575,0
1372392,1
1345234,0
1345223,0
1355356,0
1357690,0
1370173,0
1348992,0
1366866,0
1345337,1
1363635,1
1355233,0
1369925,0
1369967,0
1367789,1
1370454,1
1372214,1
1352712,1
1340948,1
1351856,0
1354056,1
1356097,1
1354493,0
1352312,0
1340868,1
1341079,0
1351459,1
1351016,0
1341584,0
1343125,1
1344568,0
1358567,1
1358594,0
1345311,0
1347697,1
1371212,1
1368631,0
1341682,0
1341411,1
1360845,0
1357229,1
1350242,1
1345469,0
1343731,0
1359747,0
1361018,1
1354865,1
1360158,1
1363795,0
1350851,1
1352556,1
1356123,0
1351274,1
1356278,0
1355702,0
1355237,1
1342679,1
1349030,1
1363603,1
1352944,0
1368478,1
1368773,1
1347669,1
1347512,1
1347409,1
1346278,1
1367075,1
1344624,1
1344546,1
1343965,1
1345278,1
1369004,1
1357797,0
1354581,0
1356158,1
1344903,1
1347618,1
1344554,1
1355191,1
1342657,0
1345719,0
1371814,1
1344859,1
1355862,1
1349202,1
1347634,0
1346151,0
1340775,0
1372813,0
1372173,1
1351532,0
1350701,0
1360810,1
1349241,1
1351569,1
1349932,1
1359069,0
1358407,0
1358524,1
1354707,1
1352920,0
1345506,1
1357276,1
1361022,0
1366755,0
1355345,0
1360954,1
1346136,0
1370057,1
1365675,0
1360145,0
1359705,0
1343393,1
1343412,1
1343796,1
1371560,1
1347777,1
1372563,0
1369674,1
1342589,1
1346590,0
1368312,1
1371697,0
1371350,1
1373189,1
1341062,1
1367544,1
1368630,1
1371554,0
1345377,1
1371755,0
1346085,0
1345868,1
1358517,0
1343689,0
1371569,0
1347917,1
1367692,0
1368790,0
1348590,0
1356537,1
1347589,1
1344684,1
1348782,1
1347600,0
1346477,1
1367420,1
1341624,1
1351339,0
1363399,0
1364880,1
1365725,1
1358464,1
1350907,1
1367907,0
1371666,1
1367321,1
1368774,0
1344063,0
1344724,0
1353028,0
1352573,1
1345036,1
1342951,1
1369549,1
1370258,1
1367532,1
1372003,1
1369934,1
1370006,1
1364300,1
1372660,0
1368907,1
1368917,1
1371222,1
1372522,0
1372582,0
1343824,0
1348333,1
1340796,1
1350754,1
1355302,1
1348146,0
1344083,0
1352461,0
1351845,0
1348780,0
1372965,0
1370020,1
1345070,1
1342241,1
1344712,1
1351574,0
1372530,0
1343559,1
1341321,1
1369901,1
1347279,0
1354527,1
1357400,0
1346152,1
1369026,1
1351237,0
1357887,1
1356546,0
1348591,1
1369789,1
1348547,0
1342811,0
1347880,1
1357775,0
1355707,1
1370290,0
1345515,0
1344729,0
1345208,0
1363406,1
1363407,1
1351443,1
1371153,1
1370360,1
1368918,0
1346595,1
1370478,0
1365386,0
1356214,0
1367985,0
1346466,0
1346569,1
1371216,0
1348565,0
1345820,1
1348384,0
1347374,1
1342177,1
1368804,1
1341460,0
1341017,1
1342986,1
1372629,1
1345336,0
1345257,0
1359819,0
1343033,0
1341182,1
1350068,1
1345978,0
1347490,0
1344952,0
1347591,0
1347235,1
1341187,1
1350182,0
1350565,0
1353820,0
1345204,1
1347404,0
1373087,1
1371459,0
1372405,0
1353314,0
1355166,0
1355217,0
1360386,1
1357908,0
1360905,0
1365159,0
1370608,1
1367501,0
1341178,0
1370319,1
1368454,1
1344571,0
1371184,0
1372334,0
1372373,0
1367898,0
1345727,1
1367819,1
1354459,1
1353284,1
1349859,1
1343849,0
1346263,0
1347930,0
1367586,1
1368966,1
1347407,0
1354020,0
1352474,1
1369853,0
1351094,0
1353053,0
1360127,0
1365728,1
1348680,0
1342894,0
1355912,1
1358547,0
1349766,1
1353061,0
1349719,1
1348326,1
1342886,1
1348145,1
1348267,1
1349022,1
1347761,1
1347114,1
1346661,1
1360091,1
1353431,0
1365027,1
1358823,0
1357904,0
1364798,0
1356167,0
1350860,0
1358404,0
1363677,0
1355394,1
1348320,1
1355160,0
1368961,0
1360150,0
1360574,1
1371487,1
1358833,1
1358543,1
1348161,1
1346184,1
1344762,0
1371889,0
1351828,1
1350726,1
1350947,1
1368983,0
1346471,0
1355098,1
1341120,1
1369520,0
1345435,0
1373148,0
1368570,1
1348252,0
1370377,0
1346118,0
1347448,1
1352855,0
1354608,1
1346047,1
1368306,0
1370365,0
1371269,0
1344615,0
1356498,1
1363432,1
1357330,0
1371227,0
1368980,0
1347528,0
1351395,0
1371475,0
1368585,1
1342827,0
1366449,0
1350066,0
1371366,1
1353521,1
1358878,1
1353116,1
1353109,1
1352908,1
1341293,0
1342244,0
1370378,0
1369725,0
1346025,0
1371303,0
1367722,0
1366920,0
1358418,1
1358077,0
1354406,0
1350105,0
1340870,0
1343602,0
1353603,1
1359676,1
1344823,1
1346023,0
1360000,0
1351802,0
1367740,0
1351412,1
1358488,0
1370037,0
1351507,1
1345828,0
1341814,0
1341821,0
1358784,1
1360640,1
1340792,1
1351533,1
1355280,0
1367237,0
1343525,1
1370332,0
1369836,1
1371321,1
1373164,0
1359954,0
1342256,0
1341678,0
1352798,0
1350338,0
1342550,1
1349778,1
1348606,1
1348576,1
1348425,1
1341104,1
1343439,0
1367491,1
1372497,1
1340866,1
1372871,1
1343988,1
1340847,1
1341564,1
1341101,0
1360823,0
1363470,0
1360053,0
1358819,0
1359013,1
1353733,1
1373191,0
1357881,0
1352324,0
1351562,1
1367229,0
1345759,1
1366754,1
1351597,1
1352319,1
1349217,1
1349971,1
1364962,1
1365856,0
1358045,0
1369905,1
1366803,1
1342594,0
1355246,1
1343912,0
1367923,1
1350665,1
1354431,1
1340769,1
1342477,1
1350953,1
1353606,0
1354824,0
1368350,1
1367994,0
1369679,1
1369218,1
1367246,1
1370487,0
1350197,0
1343437,1
1348409,1
1371764,0
1359760,0
1365491,0
1345023,0
1345561,0
1367780,1
1347963,0
1367772,1
1342822,1
1351069,1
1347727,1
1347988,1
1367875,0
